seed,run_index,subarray_id,option_index,available_rows,available_columns,fault_count,pivot_fault_count,nonpivot_fault_count,buffered_pivot_fault_count,overflow_pivot_fault_count,address_cam_active,hybrid_cam_active,cam_storage_overflow,repair_success,candidate_solutions,used_rows,used_columns,selected_candidate_index,valid_candidate_indices,candidate_option_signature
20260820,0,2,2,3,1,6,4,2,0,0,4,0,0,1,4,3,1,0,0|1|3,0:3:1:0:R888>999000~R889>999001~R469>999002~C462>999000|1:3:1:0:R888>999000~R889>999001~C596>999000~R834>999002|3:3:1:0:C854>999000~R889>999000~R469>999001~R834>999002
20260820,0,2,3,2,1,6,3,2,1,0,3,0,0,1,3,2,1,0,0|2,0:2:1:1:R888>999000~R889>999001~C596>999000|2:2:1:1:C854>999000~R889>999000~R469>999001
20260820,0,3,0,2,3,7,5,2,0,0,5,0,0,1,10,2,3,4,4|5|6|7|8|9,4:2:3:0:C258>999000~R686>999000~R671>999001~C373>999001~C755>999002|5:2:3:0:C258>999000~R686>999000~C596>999001~R217>999001~C755>999002|6:2:3:0:C258>999000~R686>999000~C596>999001~C373>999002~R910>999001|7:2:3:0:C258>999000~C149>999001~R671>999000~R217>999001~C755>999002|8:2:3:0:C258>999000~C149>999001~R671>999000~C373>999002~R910>999001|9:2:3:0:C258>999000~C149>999001~C596>999002~R217>999000~R910>999001
20260820,0,3,1,1,3,7,4,2,1,0,4,0,0,1,4,1,3,1,1|2|3,1:1:3:1:C258>999000~R686>999000~C596>999001~C373>999002|2:1:3:1:C258>999000~C149>999001~R671>999000~C373>999002|3:1:3:1:C258>999000~C149>999001~C596>999002~R217>999000
20260820,0,3,2,2,2,7,4,2,1,0,4,0,0,1,6,2,2,3,3|4|5,3:2:2:1:C258>999000~R686>999000~R671>999001~C373>999001|4:2:2:1:C258>999000~R686>999000~C596>999001~R217>999001|5:2:2:1:C258>999000~C149>999001~R671>999000~R217>999001
20260820,0,3,3,1,2,7,3,2,2,0,3,0,0,1,3,1,2,1,1|2,1:1:2:2:C258>999000~R686>999000~C596>999001|2:1:2:2:C258>999000~C149>999001~R671>999000
20260820,1,0,0,2,3,5,5,0,0,0,5,0,0,1,10,2,3,0,0|1|2|3|4|5|6|7|8|9,0:2:3:0:R457>999000~R993>999001~C76>999000~C77>999001~C1011>999002|1:2:3:0:R457>999000~C564>999000~R833>999001~C77>999001~C1011>999002|2:2:3:0:R457>999000~C564>999000~C76>999001~R832>999001~C1011>999002|3:2:3:0:R457>999000~C564>999000~C76>999001~C77>999002~R481>999001|4:2:3:0:C487>999000~R993>999000~R833>999001~C77>999001~C1011>999002|5:2:3:0:C487>999000~R993>999000~C76>999001~R832>999001~C1011>999002|6:2:3:0:C487>999000~R993>999000~C76>999001~C77>999002~R481>999001|7:2:3:0:C487>999000~C564>999001~R833>999000~R832>999001~C1011>999002|8:2:3:0:C487>999000~C564>999001~R833>999000~C77>999002~R481>999001|9:2:3:0:C487>999000~C564>999001~C76>999002~R832>999000~R481>999001
20260820,1,0,1,1,3,5,4,0,1,0,4,0,0,1,4,1,3,0,0|1|2|3,0:1:3:1:R457>999000~C564>999000~C76>999001~C77>999002|1:1:3:1:C487>999000~R993>999000~C76>999001~C77>999002|2:1:3:1:C487>999000~C564>999001~R833>999000~C77>999002|3:1:3:1:C487>999000~C564>999001~C76>999002~R832>999000
20260820,1,0,2,2,2,5,4,0,1,0,4,0,0,1,6,2,2,0,0|1|2|3|4|5,0:2:2:1:R457>999000~R993>999001~C76>999000~C77>999001|1:2:2:1:R457>999000~C564>999000~R833>999001~C77>999001|2:2:2:1:R457>999000~C564>999000~C76>999001~R832>999001|3:2:2:1:C487>999000~R993>999000~R833>999001~C77>999001|4:2:2:1:C487>999000~R993>999000~C76>999001~R832>999001|5:2:2:1:C487>999000~C564>999001~R833>999000~R832>999001
20260820,1,0,3,1,2,5,3,0,2,0,3,0,0,1,3,1,2,0,0|1|2,0:1:2:2:R457>999000~C564>999000~C76>999001|1:1:2:2:C487>999000~R993>999000~C76>999001|2:1:2:2:C487>999000~C564>999001~R833>999000
20260820,1,1,0,3,2,8,4,4,0,0,4,4,0,1,10,3,2,3,3,3:3:2:0:R453>999000~C943>999000~R365>999001~R638>999002~C304>999001
20260820,1,1,1,2,2,8,4,4,0,0,4,4,0,0,6,0,0,-1,-,-
20260820,1,1,2,3,1,8,4,4,0,0,4,1,0,0,4,0,0,-1,-,-
20260820,1,1,3,2,1,8,3,3,2,0,3,1,0,0,3,0,0,-1,-,-
20260820,1,2,0,3,2,7,4,3,0,0,4,3,0,1,10,3,2,9,9,9:3:2:0:C913>999000~C912>999001~R889>999000~R928>999001~R161>999002
20260820,1,2,1,2,2,7,4,3,0,0,4,1,0,1,6,2,2,5,5,5:2:2:0:C913>999000~C912>999001~R889>999000~R928>999001
20260820,1,2,2,3,1,7,4,3,0,0,4,2,1,0,4,0,0,-1,3,3:3:1:0:C913>999000~R195>999000~R889>999001~R928>999002
20260820,1,2,3,2,1,7,3,3,1,0,3,1,0,0,3,0,0,-1,-,-
20260820,1,3,0,2,3,8,4,4,0,0,4,4,0,1,10,2,3,4,4,4:2:3:0:C15>999000~R441>999000~R650>999001~C42>999001~C14>999002
20260820,1,3,1,1,3,8,4,4,0,0,4,2,1,0,4,0,0,-1,-,-
20260820,1,3,2,2,2,8,4,4,0,0,4,4,0,0,6,0,0,-1,-,-
20260820,1,3,3,1,2,8,3,4,1,0,3,1,1,0,3,0,0,-1,1,1:1:2:1:C15>999000~R441>999000~C16>999001
20260820,2,0,0,2,3,7,5,2,0,0,5,2,0,1,10,2,3,1,1|7|8,1:2:3:0:R966>999000~C29>999000~R725>999001~C830>999001~C291>999002|7:2:3:0:C535>999000~C29>999001~R725>999000~R165>999001~C291>999002|8:2:3:0:C535>999000~C29>999001~R725>999000~C830>999002~R532>999001
20260820,2,0,1,1,3,7,4,2,1,0,4,1,0,1,4,1,3,2,2,2:1:3:1:C535>999000~C29>999001~R725>999000~C830>999002
20260820,2,0,2,2,2,7,4,2,1,0,4,2,0,1,6,2,2,1,1|5,1:2:2:1:R966>999000~C29>999000~R725>999001~C830>999001|5:2:2:1:C535>999000~C29>999001~R725>999000~R165>999001
20260820,2,0,3,1,2,7,3,2,2,0,3,1,0,1,3,1,2,2,2,2:1:2:2:C535>999000~C29>999001~R725>999000
20260820,2,1,0,3,2,6,5,1,0,0,5,1,0,1,10,3,2,0,0|3|4|6|7|8|9,0:3:2:0:R738>999000~R378>999001~R379>999002~C820>999000~C974>999001|3:3:2:0:R738>999000~C818>999000~R379>999001~R380>999002~C974>999001|4:3:2:0:R738>999000~C818>999000~R379>999001~C820>999001~R819>999002|6:3:2:0:C819>999000~R378>999000~R379>999001~R380>999002~C974>999001|7:3:2:0:C819>999000~R378>999000~R379>999001~C820>999001~R819>999002|8:3:2:0:C819>999000~R378>999000~C214>999001~R380>999001~R819>999002|9:3:2:0:C819>999000~C818>999001~R379>999000~R380>999001~R819>999002
20260820,2,1,1,2,2,6,4,1,1,0,4,1,0,1,6,2,2,1,1|3|4|5,1:2:2:1:R738>999000~C818>999000~R379>999001~C820>999001|3:2:2:1:C819>999000~R378>999000~R379>999001~C820>999001|4:2:2:1:C819>999000~R378>999000~C214>999001~R380>999001|5:2:2:1:C819>999000~C818>999001~R379>999000~R380>999001
20260820,2,1,2,3,1,6,4,1,1,0,4,1,0,1,4,3,1,0,0|2|3,0:3:1:1:R738>999000~R378>999001~R379>999002~C820>999000|2:3:1:1:R738>999000~C818>999000~R379>999001~R380>999002|3:3:1:1:C819>999000~R378>999000~R379>999001~R380>999002
20260820,2,1,3,2,1,6,3,1,2,0,3,1,0,1,3,2,1,1,1|2,1:2:1:2:R738>999000~C818>999000~R379>999001|2:2:1:2:C819>999000~R378>999000~R379>999001
20260820,2,2,0,3,2,7,3,4,0,0,3,1,0,1,10,3,1,6,6|8|9,6:3:1:0:C353>999000~R819>999000~R173>999001~R279>999002|8:2:2:0:C353>999000~R819>999000~C142>999001~R279>999001|9:2:2:0:C353>999000~C611>999001~R173>999000~R279>999001
20260820,2,2,1,2,2,7,3,4,0,0,3,1,0,1,6,2,2,4,4|5,4:2:2:0:C353>999000~R819>999000~C142>999001~R279>999001|5:2:2:0:C353>999000~C611>999001~R173>999000~R279>999001
20260820,2,2,2,3,1,7,3,4,0,0,3,1,0,1,4,3,1,3,3,3:3:1:0:C353>999000~R819>999000~R173>999001~R279>999002
20260820,2,2,3,2,1,7,3,4,0,0,3,1,0,0,3,0,0,-1,-,-
20260820,2,3,0,2,3,8,5,2,1,0,5,2,0,1,10,2,3,5,5,5:2:3:1:C150>999000~R791>999000~C693>999001~R168>999001~C377>999002
20260820,2,3,1,1,3,8,4,2,2,0,4,2,0,0,4,0,0,-1,-,-
20260820,2,3,2,2,2,8,4,2,2,0,4,2,0,1,6,2,2,4,4,4:2:2:2:C150>999000~R791>999000~C693>999001~R168>999001
20260820,2,3,3,1,2,8,3,1,2,2,3,1,1,0,3,0,0,-1,1,1:1:2:2:C150>999000~R791>999000~C693>999001
20260820,3,0,0,2,3,7,5,2,0,0,5,2,0,1,10,2,3,0,0|4|5|6,0:2:3:0:R611>999000~R610>999001~C922>999000~C735>999001~C330>999002|4:2:3:0:C750>999000~R610>999000~R729>999001~C735>999001~C330>999002|5:2:3:0:C750>999000~R610>999000~C922>999001~R110>999001~C330>999002|6:2:3:0:C750>999000~R610>999000~C922>999001~C735>999002~R609>999001
20260820,3,0,1,1,3,7,4,2,1,0,4,1,0,1,4,1,3,1,1,1:1:3:1:C750>999000~R610>999000~C922>999001~C735>999002
20260820,3,0,2,2,2,7,4,2,1,0,4,2,0,1,6,2,2,0,0|3|4,0:2:2:1:R611>999000~R610>999001~C922>999000~C735>999001|3:2:2:1:C750>999000~R610>999000~R729>999001~C735>999001|4:2:2:1:C750>999000~R610>999000~C922>999001~R110>999001
20260820,3,0,3,1,2,7,3,2,2,0,3,1,0,1,3,1,2,1,1,1:1:2:2:C750>999000~R610>999000~C922>999001
20260820,3,1,0,3,2,7,5,2,0,0,5,2,0,1,10,3,2,2,2|3|4|5,2:3:2:0:R336>999000~R819>999001~C791>999000~C701>999001~R872>999002|3:3:2:0:R336>999000~C762>999000~R682>999001~R604>999002~C761>999001|4:3:2:0:R336>999000~C762>999000~R682>999001~C701>999001~R872>999002|5:3:2:0:R336>999000~C762>999000~C791>999001~R604>999001~R872>999002
20260820,3,1,1,2,2,7,4,2,1,0,4,2,0,1,6,2,2,1,1|2,1:2:2:1:R336>999000~C762>999000~R682>999001~C701>999001|2:2:2:1:R336>999000~C762>999000~C791>999001~R604>999001
20260820,3,1,2,3,1,7,4,2,1,0,4,1,0,1,4,3,1,2,2,2:3:1:1:R336>999000~C762>999000~R682>999001~R604>999002
20260820,3,1,3,2,1,7,3,2,2,0,3,1,0,1,3,2,1,1,1,1:2:1:2:R336>999000~C762>999000~R682>999001
20260820,3,2,0,3,2,9,5,2,2,0,5,0,0,1,10,3,2,0,0|1|2|3|4|5,0:3:2:2:R75>999000~R899>999001~R265>999002~C154>999000~C238>999001|1:3:2:2:R75>999000~R899>999001~C211>999000~R557>999002~C238>999001|2:3:2:2:R75>999000~R899>999001~C211>999000~C154>999001~R311>999002|3:3:2:2:R75>999000~C723>999000~R265>999001~R557>999002~C238>999001|4:3:2:2:R75>999000~C723>999000~R265>999001~C154>999001~R311>999002|5:3:2:2:R75>999000~C723>999000~C211>999001~R557>999001~R311>999002
20260820,3,2,1,2,2,9,4,2,2,1,4,0,1,0,6,0,0,-1,0|1|2,0:2:2:2:R75>999000~R899>999001~C211>999000~C154>999001|1:2:2:2:R75>999000~C723>999000~R265>999001~C154>999001|2:2:2:2:R75>999000~C723>999000~C211>999001~R557>999001
20260820,3,2,2,3,1,9,4,2,2,1,4,0,1,0,4,0,0,-1,0|1|2,0:3:1:2:R75>999000~R899>999001~R265>999002~C154>999000|1:3:1:2:R75>999000~R899>999001~C211>999000~R557>999002|2:3:1:2:R75>999000~C723>999000~R265>999001~R557>999002
20260820,3,2,3,2,1,9,3,2,2,2,3,0,1,0,3,0,0,-1,0|1,0:2:1:2:R75>999000~R899>999001~C211>999000|1:2:1:2:R75>999000~C723>999000~R265>999001
20260820,3,3,0,2,3,5,3,2,0,0,3,2,0,1,10,2,2,4,4|5|6|8,4:2:2:0:C466>999000~R638>999000~R945>999001~C849>999001|5:2:2:0:C466>999000~R638>999000~C893>999001~R922>999001|6:1:3:0:C466>999000~R638>999000~C893>999001~C849>999002|8:1:3:0:C466>999000~C850>999001~R945>999000~C849>999002
20260820,3,3,1,1,3,5,3,2,0,0,3,1,0,1,4,1,3,1,1|2,1:1:3:0:C466>999000~R638>999000~C893>999001~C849>999002|2:1:3:0:C466>999000~C850>999001~R945>999000~C849>999002
20260820,3,3,2,2,2,5,3,2,0,0,3,2,0,1,6,2,2,3,3|4,3:2:2:0:C466>999000~R638>999000~R945>999001~C849>999001|4:2:2:0:C466>999000~R638>999000~C893>999001~R922>999001
20260820,3,3,3,1,2,5,3,2,0,0,3,1,0,1,3,1,2,1,1,1:1:2:0:C466>999000~R638>999000~C893>999001
20260820,4,0,0,2,3,5,4,1,0,0,4,1,0,1,10,2,2,0,0|1|3|4|6|8|9,0:2:2:0:R530>999000~R744>999001~C411>999000~C412>999001|1:2:2:0:R530>999000~C410>999000~R745>999001~C412>999001|3:2:3:0:R530>999000~C410>999000~C411>999001~C412>999002~R909>999001|4:2:2:0:C66>999000~R744>999000~R745>999001~C412>999001|6:2:3:0:C66>999000~R744>999000~C411>999001~C412>999002~R909>999001|8:2:3:0:C66>999000~C410>999001~R745>999000~C412>999002~R909>999001|9:2:3:0:C66>999000~C410>999001~C411>999002~R746>999000~R909>999001
20260820,4,0,1,1,3,5,4,1,0,0,4,0,0,1,4,1,3,0,0|1|2,0:1:3:0:R530>999000~C410>999000~C411>999001~C412>999002|1:1:3:0:C66>999000~R744>999000~C411>999001~C412>999002|2:1:3:0:C66>999000~C410>999001~R745>999000~C412>999002
20260820,4,0,2,2,2,5,4,1,0,0,4,1,0,1,6,2,2,0,0|1|3,0:2:2:0:R530>999000~R744>999001~C411>999000~C412>999001|1:2:2:0:R530>999000~C410>999000~R745>999001~C412>999001|3:2:2:0:C66>999000~R744>999000~R745>999001~C412>999001
20260820,4,0,3,1,2,5,3,0,2,0,3,0,0,1,3,1,2,0,0|1|2,0:1:2:2:R530>999000~C410>999000~C411>999001|1:1:2:2:C66>999000~R744>999000~C411>999001|2:1:2:2:C66>999000~C410>999001~R745>999000
20260820,4,1,0,3,2,8,5,2,1,0,5,2,0,1,10,3,2,3,3|4|5|9,3:3:2:1:R987>999000~C307>999000~R18>999001~R350>999002~C136>999001|4:3:2:1:R987>999000~C307>999000~R18>999001~C240>999001~R463>999002|5:3:2:1:R987>999000~C307>999000~C194>999001~R350>999001~R463>999002|9:3:2:1:C306>999000~C307>999001~R18>999000~R350>999001~R463>999002
20260820,4,1,1,2,2,8,4,2,2,0,4,2,0,1,6,2,2,1,1|2|5,1:2:2:2:R987>999000~C307>999000~R18>999001~C240>999001|2:2:2:2:R987>999000~C307>999000~C194>999001~R350>999001|5:2:2:2:C306>999000~C307>999001~R18>999000~R350>999001
20260820,4,1,2,3,1,8,4,2,2,0,4,1,0,1,4,3,1,2,2,2:3:1:2:R987>999000~C307>999000~R18>999001~R350>999002
20260820,4,1,3,2,1,8,3,2,2,1,3,1,1,0,3,0,0,-1,1,1:2:1:2:R987>999000~C307>999000~R18>999001
20260820,4,2,0,3,2,7,5,1,1,0,5,1,0,1,10,3,2,0,0|1|3|6,0:3:2:1:R299>999000~R225>999001~R82>999002~C341>999000~C340>999001|1:3:2:1:R299>999000~R225>999001~C319>999000~R626>999002~C340>999001|3:3:2:1:R299>999000~C911>999000~R82>999001~R626>999002~C340>999001|6:3:2:1:C228>999000~R225>999000~R82>999001~R626>999002~C340>999001
20260820,4,2,1,2,2,7,4,0,2,1,4,0,1,0,6,0,0,-1,0|1|2|3|4|5,0:2:2:2:R299>999000~R225>999001~C319>999000~C341>999001|1:2:2:2:R299>999000~C911>999000~R82>999001~C341>999001|2:2:2:2:R299>999000~C911>999000~C319>999001~R626>999001|3:2:2:2:C228>999000~R225>999000~R82>999001~C341>999001|4:2:2:2:C228>999000~R225>999000~C319>999001~R626>999001|5:2:2:2:C228>999000~C911>999001~R82>999000~R626>999001
20260820,4,2,2,3,1,7,4,0,2,1,4,0,1,0,4,0,0,-1,0|1|2|3,0:3:1:2:R299>999000~R225>999001~R82>999002~C341>999000|1:3:1:2:R299>999000~R225>999001~C319>999000~R626>999002|2:3:1:2:R299>999000~C911>999000~R82>999001~R626>999002|3:3:1:2:C228>999000~R225>999000~R82>999001~R626>999002
20260820,4,2,3,2,1,7,3,0,2,2,3,0,1,0,3,0,0,-1,0|1|2,0:2:1:2:R299>999000~R225>999001~C319>999000|1:2:1:2:R299>999000~C911>999000~R82>999001|2:2:1:2:C228>999000~R225>999000~R82>999001
20260820,4,3,0,2,3,8,4,4,0,0,4,4,0,1,10,2,3,2,2,2:2:3:0:R329>999000~C36>999000~C317>999001~R328>999001~C497>999002
20260820,4,3,1,1,3,8,4,4,0,0,4,2,0,0,4,0,0,-1,-,-
20260820,4,3,2,2,2,8,4,4,0,0,4,2,0,1,6,2,2,2,2,2:2:2:0:R329>999000~C36>999000~C317>999001~R328>999001
20260820,4,3,3,1,2,8,3,4,1,0,3,0,0,0,3,0,0,-1,-,-
20260820,5,0,0,2,3,10,5,0,2,3,5,0,1,0,10,0,0,-1,0|1|2|3|4|5|6|7|8|9,0:2:3:2:R930>999000~R387>999001~C263>999000~C562>999001~C538>999002|1:2:3:2:R930>999000~C204>999000~R931>999001~C562>999001~C538>999002|2:2:3:2:R930>999000~C204>999000~C263>999001~R1021>999001~C538>999002|3:2:3:2:R930>999000~C204>999000~C263>999001~C562>999002~R378>999001|4:2:3:2:C264>999000~R387>999000~R931>999001~C562>999001~C538>999002|5:2:3:2:C264>999000~R387>999000~C263>999001~R1021>999001~C538>999002|6:2:3:2:C264>999000~R387>999000~C263>999001~C562>999002~R378>999001|7:2:3:2:C264>999000~C204>999001~R931>999000~R1021>999001~C538>999002|8:2:3:2:C264>999000~C204>999001~R931>999000~C562>999002~R378>999001|9:2:3:2:C264>999000~C204>999001~C263>999002~R1021>999000~R378>999001
20260820,5,0,1,1,3,10,4,0,2,4,4,0,1,0,4,0,0,-1,0|1|2|3,0:1:3:2:R930>999000~C204>999000~C263>999001~C562>999002|1:1:3:2:C264>999000~R387>999000~C263>999001~C562>999002|2:1:3:2:C264>999000~C204>999001~R931>999000~C562>999002|3:1:3:2:C264>999000~C204>999001~C263>999002~R1021>999000
20260820,5,0,2,2,2,10,4,0,2,4,4,0,1,0,6,0,0,-1,0|1|2|3|4|5,0:2:2:2:R930>999000~R387>999001~C263>999000~C562>999001|1:2:2:2:R930>999000~C204>999000~R931>999001~C562>999001|2:2:2:2:R930>999000~C204>999000~C263>999001~R1021>999001|3:2:2:2:C264>999000~R387>999000~R931>999001~C562>999001|4:2:2:2:C264>999000~R387>999000~C263>999001~R1021>999001|5:2:2:2:C264>999000~C204>999001~R931>999000~R1021>999001
20260820,5,0,3,1,2,10,3,0,2,5,3,0,1,0,3,0,0,-1,0|1|2,0:1:2:2:R930>999000~C204>999000~C263>999001|1:1:2:2:C264>999000~R387>999000~C263>999001|2:1:2:2:C264>999000~C204>999001~R931>999000
20260820,5,1,0,3,2,5,2,3,0,0,2,3,0,1,10,3,1,3,3|4|8,3:3:1:0:R166>999000~C132>999000~R165>999001~R834>999002|4:2:1:0:R166>999000~C132>999000~R165>999001|8:2:2:0:C99>999000~R298>999000~C549>999001~R834>999001
20260820,5,1,1,2,2,5,2,3,0,0,2,3,0,1,6,2,1,1,1|4,1:2:1:0:R166>999000~C132>999000~R165>999001|4:2:2:0:C99>999000~R298>999000~C549>999001~R834>999001
20260820,5,1,2,3,1,5,2,3,0,0,2,2,0,1,4,3,1,2,2,2:3:1:0:R166>999000~C132>999000~R165>999001~R834>999002
20260820,5,1,3,2,1,5,2,3,0,0,2,1,1,0,3,0,0,-1,1,1:2:1:0:R166>999000~C132>999000~R165>999001
20260820,5,2,0,3,2,9,5,4,0,0,5,4,0,1,10,3,2,2,2,2:3:2:0:R452>999000~R659>999001~C100>999000~C423>999001~R773>999002
20260820,5,2,1,2,2,9,4,4,1,0,4,2,0,1,6,2,2,0,0,0:2:2:1:R452>999000~R659>999001~C100>999000~C423>999001
20260820,5,2,2,3,1,9,4,4,1,0,4,2,1,0,4,0,0,-1,-,-
20260820,5,2,3,2,1,9,3,2,2,2,3,1,1,0,3,0,0,-1,0,0:2:1:2:R452>999000~R659>999001~C100>999000
20260820,5,3,0,2,3,4,3,1,0,0,3,1,0,1,10,2,2,2,2|4|5|6|7|8|9,2:2:2:0:R140>999000~C38>999000~C504>999001~R55>999001|4:2:1:0:C460>999000~R408>999000~R798>999001|5:2:2:0:C460>999000~R408>999000~C504>999001~R55>999001|6:1:2:0:C460>999000~R408>999000~C504>999001|7:2:2:0:C460>999000~C38>999001~R798>999000~R55>999001|8:1:2:0:C460>999000~C38>999001~R798>999000|9:1:3:0:C460>999000~C38>999001~C504>999002~R55>999000
20260820,5,3,1,1,3,4,3,1,0,0,3,0,0,1,4,1,2,1,1|2|3,1:1:2:0:C460>999000~R408>999000~C504>999001|2:1:2:0:C460>999000~C38>999001~R798>999000|3:0:3:0:C460>999000~C38>999001~C504>999002
20260820,5,3,2,2,2,4,3,1,0,0,3,1,0,1,6,2,2,2,2|3|4|5,2:2:2:0:R140>999000~C38>999000~C504>999001~R55>999001|3:2:1:0:C460>999000~R408>999000~R798>999001|4:2:2:0:C460>999000~R408>999000~C504>999001~R55>999001|5:2:2:0:C460>999000~C38>999001~R798>999000~R55>999001
20260820,5,3,3,1,2,4,3,1,0,0,3,0,0,1,3,1,2,1,1|2,1:1:2:0:C460>999000~R408>999000~C504>999001|2:1:2:0:C460>999000~C38>999001~R798>999000
20260820,6,0,0,2,3,6,4,2,0,0,4,2,0,1,10,2,3,0,0|1|2|3,0:2:3:0:R198>999000~R857>999001~C555>999000~C674>999001~C716>999002|1:2:3:0:R198>999000~C490>999000~R739>999001~C674>999001~C716>999002|2:2:3:0:R198>999000~C490>999000~C555>999001~R282>999001~C716>999002|3:1:3:0:R198>999000~C490>999000~C555>999001~C674>999002
20260820,6,0,1,1,3,6,4,2,0,0,4,2,0,1,4,1,3,0,0,0:1:3:0:R198>999000~C490>999000~C555>999001~C674>999002
20260820,6,0,2,2,2,6,4,2,0,0,4,0,0,1,6,2,2,0,0|1|2,0:2:2:0:R198>999000~R857>999001~C555>999000~C674>999001|1:2:2:0:R198>999000~C490>999000~R739>999001~C674>999001|2:2:2:0:R198>999000~C490>999000~C555>999001~R282>999001
20260820,6,0,3,1,2,6,3,2,1,0,3,0,0,1,3,1,2,0,0,0:1:2:1:R198>999000~C490>999000~C555>999001
20260820,6,1,0,3,2,7,5,2,0,0,5,2,0,0,10,0,0,-1,-,-
20260820,6,1,1,2,2,7,4,2,1,0,4,2,0,0,6,0,0,-1,-,-
20260820,6,1,2,3,1,7,4,2,1,0,4,1,0,0,4,0,0,-1,-,-
20260820,6,1,3,2,1,7,3,2,2,0,3,1,0,0,3,0,0,-1,-,-
20260820,6,2,0,3,2,9,5,2,2,0,5,0,0,1,10,3,2,0,0|1|2|3|4|5,0:3:2:2:R492>999000~R491>999001~R1001>999002~C144>999000~C842>999001|1:3:2:2:R492>999000~R491>999001~C229>999000~R308>999002~C842>999001|2:3:2:2:R492>999000~R491>999001~C229>999000~C144>999001~R1000>999002|3:3:2:2:R492>999000~C961>999000~R1001>999001~R308>999002~C842>999001|4:3:2:2:R492>999000~C961>999000~R1001>999001~C144>999001~R1000>999002|5:3:2:2:R492>999000~C961>999000~C229>999001~R308>999001~R1000>999002
20260820,6,2,1,2,2,9,4,2,2,1,4,0,1,0,6,0,0,-1,0|1|2,0:2:2:2:R492>999000~R491>999001~C229>999000~C144>999001|1:2:2:2:R492>999000~C961>999000~R1001>999001~C144>999001|2:2:2:2:R492>999000~C961>999000~C229>999001~R308>999001
20260820,6,2,2,3,1,9,4,2,2,1,4,0,1,0,4,0,0,-1,0|1|2,0:3:1:2:R492>999000~R491>999001~R1001>999002~C144>999000|1:3:1:2:R492>999000~R491>999001~C229>999000~R308>999002|2:3:1:2:R492>999000~C961>999000~R1001>999001~R308>999002
20260820,6,2,3,2,1,9,3,2,2,2,3,0,1,0,3,0,0,-1,0|1,0:2:1:2:R492>999000~R491>999001~C229>999000|1:2:1:2:R492>999000~C961>999000~R1001>999001
20260820,6,3,0,2,3,6,4,2,0,0,4,2,0,1,10,2,3,1,1|4|7,1:2:3:0:R356>999000~C34>999000~R246>999001~C198>999001~C656>999002|4:2:3:0:C110>999000~R427>999000~R246>999001~C198>999001~C656>999002|7:2:3:0:C110>999000~C34>999001~R246>999000~R539>999001~C656>999002
20260820,6,3,1,1,3,6,4,2,0,0,4,2,0,0,4,0,0,-1,-,-
20260820,6,3,2,2,2,6,4,2,0,0,4,2,0,1,6,2,2,1,1,1:2:2:0:R356>999000~C34>999000~R246>999001~C198>999001
20260820,6,3,3,1,2,6,3,2,1,0,3,1,1,0,3,0,0,-1,0,0:1:2:1:R356>999000~C34>999000~C1014>999001
20260820,7,0,0,2,3,9,4,5,0,0,4,3,0,0,10,0,0,-1,-,-
